text,label
What ATMs can I withdraw money from?,Payments
"I want to withdraw money, where can I go?",Payments
Where can I withdrawal my money?,Payments
What are the ATMs that will accept this card?,Payments
What ATMs will accept this type of card?,Payments
Where can I find an ATM to use this card?,Payments
At which ATMs can I use this card?,Payments
Are there certain ATMs that I can use this card at?,Payments
Do you know the closest ATM?,Payments
Can I use this card at an ATM?,Payments
Is there places where I can't withdraw money?,Payments
locations to withdraw money,Payments
Help me.  There is a Direct Debit that I didn't make.,Disputes
There is a direct debit that's not mine.,Disputes
I have a strange direct debit in my statement,Disputes
I don't understand where this debit came from and want it removed.,Disputes
what is this charge on my account,Disputes
"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.",Disputes
someone stole my money,Disputes
There's a Direct Debit payment in my account that I didn't make,Disputes
There's a debit on my account that I didn't do.,Disputes
I may have a fraud charge on my debit statement.,Disputes
Why is there a direct debit payment on my app that is not from me?,Disputes
Weird charges are appearing in my debit account.,Disputes
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",Disputes
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",Disputes
What is this direct debit I am seeing?,Disputes
There is a Direct Debit that I don't recognize.,Disputes
Unknown direct deposit,Disputes
There is a suspicious direct debit payment.,Disputes
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,Disputes
"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",Disputes
I found a charge for a direct debit that was not made by me.,Disputes
"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",Disputes
This Direct Debit payment may not be right.,Disputes
why does the app show a direct debit payment that I did not authorize,Disputes
Can I dispute a payment even if I notice it several weeks after it was made?,Disputes
It seems there is an incorrect listing of a direct debit payment on my app that I did not make,Disputes
I don't think I made this charge on my debit statement.,Disputes
I have a direct debit charge that I do not recognize,Disputes
I didn't make this direct debit transaction,Disputes
There's a direct debit on my account that I didn't authorize,Disputes
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,Disputes
I don't recognize a debit payment that was made and would like to find out about the payment.,Disputes
I am concerned about the security in my account and would like to make a dispute.,Disputes
Why is there a direct debit I didn't make showing in the app?,Disputes
There is a direct debit I do not recognise in my statement,Disputes
"I have a direct debit transaction I have not set up, but would like to .",Disputes
Someone has taken my money and I don't know who,Disputes
I was charged on my account that shouldn't be there.,Disputes
There's a direct debit I wish to dispute,Disputes
Why was my account deducted from a seller when I didn't approve of it?,Disputes
What do I do if I forget my passcode?  Because I did.,Account
I can't find my password,Account
How do I retrieve my passcode?,Account
My passcode doesn't seem to be working,Account
I lost my password,Account
My password isn't being accepted and I need to reset it.,Account
Something is wrong with my password.,Account
Something is wrong with my passcode,Account
"How do I reset a forgotten passcode, please?",Account
I can't recall my passcode and need to reset it.,Account
Can I be given a new passcode?,Account
I do not know my passcode.,Account
I don't remember my code to get into the app.,Account
I no longer have my passcode.,Account
Why won't my passcode work?,Account
Can I resent my passcode?,Account
I need to reset my passcode. How do I do it?,Account
